country,country_code,2012,2013,2014,2015,2016,2017,2018,2019,2020
Canada,CAN,136.0433333,142.8375,147.72899999999998,140.70833330000002,132.83666670000002,62.94,129.1824722,71.31692593,137.9196605
Central African Republic,CAF,97.0675,92.60666667,93.098,90.64416667,92.865,104.75,57.17188889,172.996125,65.70291127
Chad,TCD,100.78,96.72583333,96.65700000000001,94.26416667,95.1975,107.735,137.5599167,118.0202731,33.15392284
Chile,CHL,122.1375,106.67125,110.97,111.50555559999998,98.53375,105.16,130.1630093,92.06048148,154.67007180000002
China,CHN,154.5414286,161.71428569999998,176.00571430000002,134.4114286,156.20375,,,,
Colombia,COL,109.89555559999998,74.47,86.03714286,94.76375,110.645,77.815,166.44860119999998,109.4352361,135.867527
Costa Rica,CRI,63.038000000000004,50.622,64.46,68.404,64.23,43.25,126.51024140000001,69.6878071,162.1780108
Croatia,HRV,103.1858333,98.035,97.07799999999999,98.8875,94.2125,99.355,69.3515,99.50468353,78.76489583
Cuba,CUB,174.58,256.43,176.47,106.3,175.0425,101.575,119.82897220000001,63.89179949,92.84136600000001
Cyprus,CYP,93.20916667,87.30166667,85.866,87.1075,87.4025,103.94,209.4604167,120.2502798,79.21310003
Czech Republic,CZE,91.41333333,87.35666667,87.585,88.3175,84.7025,90.695,115.59697220000001,49.16581085,77.9019959
Denmark,DNK,77.64833333,74.71333333,77.502,78.21833333,75.9625,83.55,111.15416670000002,133.7552361,138.4254246
Djibouti,DJI,99.31166667,102.0825,104.17299999999999,99.85083333,98.99916667,114.57,66.10241667,122.89749540000001,127.30755959999999
Dominican Republic,DOM,49.43,48.09714286,51.51666667,68.7875,53.68125,56.84,87.54286111,124.88944440000002,153.5904382
Ecuador,ECU,78.27428571,90.53285714,89.69166667,96.07,95.37142857,48.63,44.35709325,134.07918059999997,58.23706007
Equatorial Guinea,GNQ,138.4966667,133.77833329999999,116.376,139.3691667,137.2041667,154.53,102.7450397,102.509088,61.13314352
Eritrea,ERI,97.71,96.0225,95.97,96.60416667,96.275,108.445,103.94488890000001,118.5538767,81.9048588
Estonia,EST,95.80833333,90.42416667,88.39,92.6075,90.9475,97.55,58.68861111,95.11508995,170.2359591
Ethiopia,ETH,98.845,97.43333333,96.102,97.02333333,96.83166667,108.84,112.50291670000001,14.44290807,133.28788219999998
Faroe Islands,FRO,57.6775,58.66166667,57.993,64.5675,55.90583333,54.92,90.19255556,119.4807606,41.80215851
Finland,FIN,96.6775,91.965,91.054,93.40166667,92.445,97.16,84.32758333,88.61259722,26.50880578
France,FRA,80.28833333,76.95583333,78.14,80.72916667,79.00416667,81.535,48.17969444,70.4357037,62.01480004
Gabon,GAB,106.3075,106.45083329999999,98.522,101.2191667,113.6725,133.97,109.18125,68.58945833,92.1954838
Georgia,GEO,107.31583329999998,109.985,107.948,108.32083329999999,107.5275,154.835,77.50116667,79.74833796,78.13123501
Germany,DEU,81.41083333,78.4425,79.80199999999999,81.1025,79.1,87.205,55.71702778,100.9115417,153.74778469999998
Ghana,GHA,147.2325,146.5358333,151.254,145.6958333,160.30833330000002,211.51,59.89463889,60.98363889,62.72334336
Greece,GRC,89.50333333,85.93333333,83.79,87.07583333,85.69666667,94.665,167.94858330000002,114.08603240000001,118.33735420000001
Greenland,GRL,73.07166667,70.42666667,71.185,70.43916667,68.24833333,53.225,111.87069440000002,140.76568980000002,47.67338889
Guinea,GIN,122.9641667,126.10166670000001,108.43299999999999,123.5675,124.96833329999998,103.535,29.15097222,104.82248609999999,124.148936
Guyana,GUY,138.5266667,128.27100000000002,159.0275,168.6772727,139.7354545,46.01,66.67411111,69.97128241,111.1170872
Haiti,HTI,70.94142857,63.81285714,66.99833333,71.88571429,63.58571429,65.67,85.31798232,158.26832869999998,80.73047454
Honduras,HND,68.3425,159.254,84.14,171.29,114.60600000000001,86.27,28.58234127,27.06582407,52.68576466
Hungary,HUN,107.8875,101.6808333,100.279,102.3175,99.44916667,104.39,122.00375,94.19202483,149.8697076
Iceland,ISL,64.48,62.19416667,62.483999999999995,64.87333333,60.79083333,50.03,94.60733333,44.94380688,59.40850309
India,IND,164.2466667,144.8055556,174.50625,154.5733333,161.39333330000002,299.61,71.40538889,86.56416288,140.5443606
Iraq,IRQ,105.1275,104.6116667,101.375,103.6375,102.7341667,120.915,150.4066898,73.52665873,75.23423633
Ireland,IRL,60.82,57.87666667,60.833,62.43416667,60.86666667,57.37,129.8093056,130.5142315,90.88160753
Israel,ISR,98.35083333,94.69833333,92.61399999999999,92.28583333,94.26666667,107.26,96.34841667,141.693865,103.1813056
Italy,ITA,87.53833333,84.42916667,84.84299999999999,87.5775,85.21583333,95.53,141.62427780000002,120.2936065,155.93803480000003
Jamaica,JAM,,,,,,300.0,94.60063889,116.0903148,135.5068267
Jordan,JOR,101.5783333,101.22916670000001,97.00200000000001,98.75166667,100.515,114.015,151.1818611,132.8921019,81.02083256
Kazakhstan,KAZ,131.4225,131.1275,130.72,131.96583329999999,129.55916670000002,138.185,163.1633333,85.97852315,140.09544519999997
Kenya,KEN,96.97416667,95.01833333,93.18700000000001,93.50666667,94.72916667,104.0,132.2358889,61.42944907,136.07659569999998
Kosovo,XKX,100.41,94.45583333,90.749,94.11083333,91.66666667,101.965,57.55955556,157.2048056,175.2858094
Kuwait,KWT,116.38,104.3433333,108.564,109.12083329999999,110.97,158.855,110.0388611,81.2914537,53.69506559
Latvia,LVA,95.20166667,90.08083333,88.45100000000001,92.94583333,90.6225,98.03,106.55530559999998,138.8528426,137.533213
Lebanon,LBN,101.64,97.37583333,94.37,94.1275,96.16,110.63,68.05055556,73.41333796,55.19496914
Lesotho,LSO,83.63666667,81.88166667,82.302,81.12,83.30916667,91.19,110.90658329999998,122.58377309999999,138.2754182
Liberia,LBR,124.56916670000001,128.0808333,107.223,129.4333333,124.6525,122.3,81.70980556,75.9839537,133.6554823
Libya,LBY,101.9975,98.48416667,98.31299999999999,98.67333333,97.95916667,112.26,65.28119444,45.17279167,157.4288881
Lithuania,LTU,96.80833333,91.61916667,89.958,93.15916667,92.03833333,99.135,98.78633333,62.72885648,57.24094136
Luxembourg,LUX,76.67416667,72.7375,77.48,75.39166667,73.72083333,82.68,99.44736111,105.847338,108.36993290000001
Madagascar,MDG,109.87333329999998,105.39166670000002,114.09700000000001,108.595,104.7958333,127.275,111.67130559999998,142.4126667,78.04820756
Malawi,MWI,91.7625,86.87583333,86.723,88.25,89.19583333,96.97,70.96286111,63.8561713,118.80054240000001
Mali,MLI,152.55333330000002,159.04166669999998,143.841,160.36833330000002,173.4158333,184.865,136.34752780000002,95.26349537,76.23499537
Mauritania,MRT,149.0783333,136.305,124.42,148.5133333,153.2158333,153.705,110.20625,83.49547685,28.84308873
Mauritius,MUS,115.48444440000002,110.4325,164.34142859999997,131.9457143,107.48,114.57,78.04234788,160.08367130000002,74.94311034
Moldova,MDA,112.29416670000002,99.02583333,100.899,98.42583333,99.04416667,103.125,94.13566667,48.03681944,65.35805633
Montenegro,MNE,97.9,92.47,90.551,94.38916667,89.37,98.03,90.78502778,170.9290302,73.67424614
Morocco,MAR,107.68,103.7925,102.12899999999999,109.0025,116.21583329999999,116.38,94.19997222,103.0491389,43.37869676
Mozambique,MOZ,93.1725,90.32916667,90.25399999999999,88.7025,92.28083333,98.01,55.12483333,87.92577844,167.00656519999998
Namibia,NAM,78.16083333,75.53833333,73.982,75.70333333,77.785,86.055,80.87075,138.1199676,93.73237037
Nepal,NPL,167.69,157.1766667,159.01833330000002,154.66571430000002,140.08142859999998,,,,
Netherlands,NLD,73.58583333,71.22666667,73.66,73.75333333,72.6,83.825,154.7428571,39.65583333,180.07638219999998
Nicaragua,NIC,102.47,113.5,64.695,104.354,74.882,49.59,21.06930556,85.73176389,159.3516335
Niger,NER,127.46916670000002,124.32333329999999,118.111,120.25666670000001,128.69,177.06,137.1601667,82.38655952,86.12966733
Nigeria,NGA,154.1175,153.41916669999998,142.351,145.9733333,155.7825,202.32,155.8616944,36.35549537,123.90428940000001
Norway,NOR,93.4025,92.7725,90.06200000000001,92.10833333,89.60583333,90.225,187.3114167,129.6545516,105.97525990000001
Oman,OMN,120.48083329999999,119.9883333,109.61399999999999,112.63083329999999,113.45333329999998,129.21,101.8601944,68.78194907,56.49226312
Pakistan,PAK,153.64818180000003,135.518,152.02,158.9736364,139.85,240.865,88.17205556,101.30040279999999,72.94079034
Panama,PAN,64.58,93.50666667,103.82799999999999,97.86333333,73.382,68.3,93.71830303,140.59353240000002,47.22943133
Paraguay,PRY,121.59100000000001,119.73100000000001,113.47125,138.015,118.90272730000001,64.61,78.96166667,177.3205093,106.3418409
Peru,PER,69.79857143,64.25142857,99.55571429,105.8022222,84.78,50.18,157.3151629,86.91282828,46.34309336
Poland,POL,102.8266667,96.27666667,96.54299999999999,97.44416667,94.89333333,100.535,109.45382279999998,135.2521944,84.93715432
Portugal,PRT,80.62,74.43916667,76.86399999999999,87.5625,91.3375,93.14,90.85397222,103.32946650000001,162.3584482
Puerto Rico,PRI,123.7071429,94.94833333,115.06,82.455,124.9728571,300.0,142.4705278,75.44063713,101.2926806
Qatar,QAT,107.80833329999999,108.5225,108.632,108.70333329999998,134.2358333,108.515,78.27638889,83.19232492,127.6723227
Romania,ROU,106.51,99.3675,98.006,100.51,99.2475,102.975,89.81283333,65.56581548,126.8275784
Rwanda,RWA,104.47916670000001,101.7841667,97.914,99.17416667,103.605,108.66,58.05016667,132.76225929999998,174.60852069999999
Sao Tome and Principe,STP,133.63428570000002,152.4922222,168.39,187.1509091,188.84555559999998,219.095,126.00858329999998,78.00266667,46.78382859
Saudi Arabia,SAU,107.39166670000002,108.91416670000001,103.374,106.37416670000002,106.45833329999999,120.035,149.4246621,52.33355952,138.36420149999998
Senegal,SEN,129.1475,122.68916670000002,112.995,123.83833329999999,127.55833329999999,81.665,120.3628889,94.84620833,122.8576885
Sierra Leone,SLE,129.995,148.6191667,119.876,143.6391667,120.4175,97.56,136.96472219999998,152.2026103,88.43840807
Slovenia,SVN,100.4266667,95.55916667,96.443,97.61666667,91.6,95.08,118.2711389,77.65587037,96.40384028
Somalia,SOM,106.75833329999999,107.88833329999999,102.28399999999999,100.045,106.51583329999998,112.215,118.97675,153.97973480000002,151.875939
South Africa,ZAF,82.33666667,78.58916667,77.907,78.72166667,81.2825,85.82,122.5519167,106.17613429999999,117.70177009999999
South Sudan,SSD,103.1333333,99.07333333,97.355,98.76916667,99.64916667,110.795,87.93866667,82.26959722,118.30464950000001
Spain,ESP,79.51416667,78.93333333,80.86399999999999,85.54333333,90.16166667,79.835,70.3025,78.030625,108.38786499999999
Sri Lanka,LKA,151.89,116.81666670000001,105.60600000000001,105.33166670000001,111.0628571,,,,
Sudan,SDN,97.6325,93.1575,93.16,94.05916667,92.97416667,106.245,53.87691667,98.89541667,136.275964
Suriname,SUR,119.7422222,129.825,155.1925,175.41727269999998,100.4618182,64.03,129.12286509999998,65.47594444,108.0288773
Sweden,SWE,82.65583333,80.62,79.197,81.10416667,79.31916667,84.675,101.60972220000001,113.195375,138.30397219999998
Switzerland,CHE,93.71583333,87.465,86.92,92.58833333,87.02416667,93.83,176.0781355,63.63408862,127.1734213
Tajikistan,TJK,156.07555559999997,148.8788889,166.3375,155.6633333,162.15555559999999,299.29,155.0310278,64.55950926,49.83478472
Togo,TGO,158.72416669999998,156.535,148.515,147.4033333,164.44666669999998,224.16,77.97888889,158.154221,40.10023699
Trinidad and Tobago,TTO,176.46375,114.93625,230.1471429,159.70142859999999,110.3022222,43.85,123.82680559999999,52.17614352,122.85709879999999
Tunisia,TUN,117.0875,115.2025,115.835,115.95833329999999,115.30416670000001,156.79,166.4023611,118.11758,115.48090320000001
Turkey,TUR,105.52833329999999,101.86583329999999,97.63799999999999,100.8575,101.2266667,116.91,130.4101323,86.89285648,106.09997759999999
Turkmenistan,TKM,133.1183333,131.0508333,121.101,133.19833329999997,127.7325,146.965,106.05875,159.0933102,111.3710399
Uganda,UGA,103.7108333,100.67,99.70700000000001,99.59583333,102.5425,105.73,99.14105556,105.54923500000001,93.13203627
Ukraine,UKR,104.13083329999999,99.52916667,97.06299999999999,98.415,99.18583333,109.2,101.9001667,184.6247917,118.9956317
United Arab Emirates,ARE,126.3325,124.87166670000002,107.59200000000001,117.69333329999999,121.63083329999999,124.13,71.05936111,128.5230165,154.047729
United Kingdom,GBR,63.99,60.945,63.997,65.53833333,64.29333333,69.61,116.6556389,148.52752780000003,102.2866088
United Republic of Tanzania,TZA,96.32,93.35666667,92.306,91.55833333,92.90833333,104.26,,,
United States of America,USA,96.5975,62.5,66.94833333,69.54375,63.74375,63.61,,,
Uruguay,URY,116.34083329999999,114.3927273,141.486,108.5381818,84.22916667,48.64,97.06338889,52.39622685,99.15658962
Uzbekistan,UZB,140.46083330000002,148.18,130.07299999999998,143.7475,128.62333329999998,142.54,16.72894444,143.1563843,156.290213
Zambia,ZMB,87.95666667,83.825,82.022,85.09833333,86.825,94.995,100.84822220000001,83.9514537,109.0996793
Zimbabwe,ZWE,85.83166667,82.03916667,81.899,82.5525,86.32,91.43,131.6455556,59.08865741,170.1865085
